id,width,height,file_name,flickr_url,coco_url,date_captured,id_file
875,1920,1080,79edbfb4-1de0-4db6-8e48-a9d276fe278d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/15448--6ecd2fce-c715-4eee-af03-c4a29aac3041.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/15448--6ecd2fce-c715-4eee-af03-c4a29aac3041.png,2018-07-29 18:17:20,79edbfb4-1de0-4db6-8e48-a9d276fe278d
876,1920,1080,deff5c64-a0a3-47a3-9a4d-9d6cdf3adec4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1054/20180814T185538Z-de0480b8-dd26-46ae-acaf-6c70c3745589.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1054/20180814T185538Z-de0480b8-dd26-46ae-acaf-6c70c3745589.png,2018-08-14 18:55:37,deff5c64-a0a3-47a3-9a4d-9d6cdf3adec4
877,1920,1079,f13ab422-9cc9-4312-b73d-28b62b7f8305.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/148/707306--5dc3370b-67c0-46ae-b962-f41be7e7258f.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/148/707306--5dc3370b-67c0-46ae-b962-f41be7e7258f.png,2019-09-25 14:12:10,f13ab422-9cc9-4312-b73d-28b62b7f8305
878,1920,1080,58fbe418-8af2-423f-b8d7-523a6790aec8.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1203/20191102T193129Z--9b5d0270-ee47-43d5-bd10-fda15e636f3e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1203/20191102T193129Z--9b5d0270-ee47-43d5-bd10-fda15e636f3e.png,2019-11-02 19:31:29,58fbe418-8af2-423f-b8d7-523a6790aec8
879,720,368,51e2b0d7-b19a-4663-8531-e1cfca9c205f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0090/02_09_25_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0090/02_09_25_02.png,2009-10-23 16:28:17,51e2b0d7-b19a-4663-8531-e1cfca9c205f
880,720,368,6c4306ea-3b59-4527-9175-9498a4b54c69.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0090/02_09_36_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0090/02_09_36_17.png,2009-10-23 16:28:27,6c4306ea-3b59-4527-9175-9498a4b54c69
881,720,368,7213657a-155f-4e95-9c46-331b85f31af5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0332/00_31_04_25.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0332/00_31_04_25.png,2011-12-07 22:34:27,7213657a-155f-4e95-9c46-331b85f31af5
882,720,368,f0e3a3ff-7293-494c-953e-fb9121a8b4b1.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0332/00_31_10_13.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0332/00_31_10_13.png,2011-12-07 22:34:31,f0e3a3ff-7293-494c-953e-fb9121a8b4b1
883,715,368,f555fb60-6146-4433-95e9-d4c58a6b7482.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0439/01_36_22_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0439/01_36_22_20.png,2012-10-27 15:18:42,f555fb60-6146-4433-95e9-d4c58a6b7482
884,1920,1080,b6952247-34a7-445b-b7a5-fc7097f25c0c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0845/03_22_22_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0845/03_22_22_08.png,2016-05-20 23:39:59,b6952247-34a7-445b-b7a5-fc7097f25c0c
885,1920,1080,76d6fc22-fdea-4d00-b18b-2eda1b6a27f4.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3712/01_44_22_26.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3712/01_44_22_26.png,2013-04-26 18:59:10,76d6fc22-fdea-4d00-b18b-2eda1b6a27f4
886,1920,1080,5feb8ff8-5f4c-4d6b-81d1-a99ab29c65c5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/03_59_19_25.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/03_59_19_25.png,2014-07-26 18:13:44,5feb8ff8-5f4c-4d6b-81d1-a99ab29c65c5
887,1920,1080,c6e9d575-c5b3-48c4-b7e1-fe3b3dcc00b7.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3883/05_49_27_09--7b6712d3-73d3-4242-8d5b-8c605e536bbd.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3883/05_49_27_09--7b6712d3-73d3-4242-8d5b-8c605e536bbd.png,2015-11-02 19:00:00,c6e9d575-c5b3-48c4-b7e1-fe3b3dcc00b7
888,1920,1080,3c612faa-14f7-46b5-b848-2987cb73ca18.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3883/05_37_45_28--7b6712d3-73d3-4242-8d5b-8c605e536bbd.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3883/05_37_45_28--7b6712d3-73d3-4242-8d5b-8c605e536bbd.png,2015-11-02 19:00:00,3c612faa-14f7-46b5-b848-2987cb73ca18
889,1920,1080,395bd874-9042-468a-94a4-1297c1206a9a.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3883/05_55_43_22--7b6712d3-73d3-4242-8d5b-8c605e536bbd.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3883/05_55_43_22--7b6712d3-73d3-4242-8d5b-8c605e536bbd.png,2015-11-02 20:00:00,395bd874-9042-468a-94a4-1297c1206a9a
890,1920,1080,82e5153b-db11-4700-928d-6f5b2a0d83ec.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0845/01_59_58_29.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0845/01_59_58_29.png,2016-05-20 22:17:07,82e5153b-db11-4700-928d-6f5b2a0d83ec
891,1920,1080,4fa57766-df07-4771-9bd3-7f79a3e07732.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0845/02_52_02_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0845/02_52_02_05.png,2016-05-20 23:09:10,4fa57766-df07-4771-9bd3-7f79a3e07732
892,1920,1080,e7a8df08-7c9e-45ad-b582-e91387a32734.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/850/20190516T172919Z--71365ebc-e1ec-4337-9ab6-a66594d26530.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/850/20190516T172919Z--71365ebc-e1ec-4337-9ab6-a66594d26530.png,2016-06-02 14:00:00,e7a8df08-7c9e-45ad-b582-e91387a32734
893,1920,1080,72c58997-4d21-46a3-8c89-39476c13a743.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/850/02_29_07_06--71365ebc-e1ec-4337-9ab6-a66594d26530.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/850/02_29_07_06--71365ebc-e1ec-4337-9ab6-a66594d26530.png,2016-06-02 17:00:00,72c58997-4d21-46a3-8c89-39476c13a743
894,1920,1080,095e561a-43d4-43a0-a8d5-24d793e5f3f5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0886/09_29_48_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0886/09_29_48_00.png,2016-08-26 23:13:17,095e561a-43d4-43a0-a8d5-24d793e5f3f5
895,1920,1080,59c19898-4c59-4591-971d-7e88c7d3cf9b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0978/16_28_25_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0978/16_28_25_12.png,2017-08-06 21:54:28,59c19898-4c59-4591-971d-7e88c7d3cf9b
896,1920,1080,437b9e6b-c50a-4f0d-aded-a5dd89508b80.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/4059/01_10_32_17.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/4059/01_10_32_17.png,2017-08-11 16:54:45,437b9e6b-c50a-4f0d-aded-a5dd89508b80
897,1920,1080,ddd9998d-29f8-4829-9912-5f33ebd9537a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1217/20191110T003011Z--8b32d441-9a9c-4947-9bb5-5e4c705e7331.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1217/20191110T003011Z--8b32d441-9a9c-4947-9bb5-5e4c705e7331.png,2019-11-10 00:30:11,ddd9998d-29f8-4829-9912-5f33ebd9537a
898,1920,1080,1a3d25da-79eb-41d6-b62a-7ab554eac972.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3745/10_09_55_15.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3745/10_09_55_15.png,2013-11-14 21:32:46,1a3d25da-79eb-41d6-b62a-7ab554eac972
899,1920,1080,710cb3c8-cba3-4fa2-a98d-d45e06f2902a.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3745/10_10_03_14.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3745/10_10_03_14.png,2013-11-14 21:32:54,710cb3c8-cba3-4fa2-a98d-d45e06f2902a
900,1920,1080,07cd2b11-88e0-4a80-a520-04c88c63d99f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/07_46_31_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/07_46_31_10.png,2014-07-26 22:02:40,07cd2b11-88e0-4a80-a520-04c88c63d99f
901,1920,1080,60060bc9-5f4a-4bea-8271-70b4b305ba92.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/07_46_46_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/07_46_46_08.png,2014-07-26 22:02:56,60060bc9-5f4a-4bea-8271-70b4b305ba92
902,1920,1080,a75e9205-0fc1-483d-a58b-983e9cdf30b5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/07_47_07_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/07_47_07_08.png,2014-07-26 22:03:16,a75e9205-0fc1-483d-a58b-983e9cdf30b5
903,1920,1080,dff8a1b5-e288-4c4b-9b75-4b76ff5e0af8.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0979/00_24_11_19.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0979/00_24_11_19.png,2017-08-07 14:32:32,dff8a1b5-e288-4c4b-9b75-4b76ff5e0af8
904,1920,1080,1287d0a0-648d-474b-b8a6-5d118a26420a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0980/10_58_20_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0980/10_58_20_05.png,2017-08-08 17:32:33,1287d0a0-648d-474b-b8a6-5d118a26420a
905,1920,1080,21d0415d-dd05-45e4-9b70-1bdc70fbbc1b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1145/20190422T214632Z--c59ff05d-c6d5-48d8-a81e-d60aaf43bb28.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1145/20190422T214632Z--c59ff05d-c6d5-48d8-a81e-d60aaf43bb28.png,2019-04-22 21:46:32,21d0415d-dd05-45e4-9b70-1bdc70fbbc1b
906,1920,1080,972133d9-736e-4257-87fe-deff3c5507d7.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1183/659825--86b26e0e-75bd-4312-93de-51f63f9313cc.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1183/659825--86b26e0e-75bd-4312-93de-51f63f9313cc.png,2019-08-28 22:25:00,972133d9-736e-4257-87fe-deff3c5507d7
907,1920,1080,2d5ec108-81a9-4f72-9a85-528a2d65d30b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1183/20190828T222503Z--f906d6d7-9495-45fc-bf0c-0b611b1bb46a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1183/20190828T222503Z--f906d6d7-9495-45fc-bf0c-0b611b1bb46a.png,2019-08-28 22:25:03,2d5ec108-81a9-4f72-9a85-528a2d65d30b
908,1920,1080,ea5ff1b0-479f-49e8-878a-f766381c2ea9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1183/20190828T222537Z--f906d6d7-9495-45fc-bf0c-0b611b1bb46a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1183/20190828T222537Z--f906d6d7-9495-45fc-bf0c-0b611b1bb46a.png,2019-08-28 22:25:37,ea5ff1b0-479f-49e8-878a-f766381c2ea9
909,1920,1080,e28e13e2-3640-4f74-9ed2-de7cb040fdfc.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1263/20200307T014247Z--d848427e-440f-4c66-84b5-faf82b93116b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1263/20200307T014247Z--d848427e-440f-4c66-84b5-faf82b93116b.png,2020-03-07 01:42:47,e28e13e2-3640-4f74-9ed2-de7cb040fdfc
910,1920,1080,ad8f185d-3f0d-4cbf-8b36-4cdd0085a047.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1116/781147--e2b5ec9a-8edc-4a0f-9648-10fdff33de43.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1116/781147--e2b5ec9a-8edc-4a0f-9648-10fdff33de43.png,2019-01-23 22:06:05,ad8f185d-3f0d-4cbf-8b36-4cdd0085a047
911,1920,1080,3ea842f2-7fee-404a-bb70-15f9f2baf457.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_09_21.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_09_21.png,2014-08-06 23:39:17,3ea842f2-7fee-404a-bb70-15f9f2baf457
912,1920,1080,ad59d06d-e0c9-4fd5-a7eb-84abd99d04a2.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_08_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_08_06.png,2014-08-06 23:39:17,ad59d06d-e0c9-4fd5-a7eb-84abd99d04a2
913,1920,1080,a1240a4e-6107-4d86-837f-606b41cf3250.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_13_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_13_06.png,2014-08-06 23:39:21,a1240a4e-6107-4d86-837f-606b41cf3250
914,1920,1080,e3def82f-8937-4b3c-b461-e7f093b0633c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_16_21.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_16_21.png,2014-08-06 23:39:25,e3def82f-8937-4b3c-b461-e7f093b0633c
915,1920,1080,71c9c5f6-9f6f-4aaa-9b1a-5bf2b7eae0b0.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_20_21.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_20_21.png,2014-08-06 23:39:29,71c9c5f6-9f6f-4aaa-9b1a-5bf2b7eae0b0
916,1920,1080,50111029-7cea-483d-bb04-56b44e4b4057.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_25_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_25_06.png,2014-08-06 23:39:33,50111029-7cea-483d-bb04-56b44e4b4057
917,1920,1080,a8485325-29f2-49b5-8fba-9ecb027a5935.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_31_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_31_06.png,2014-08-06 23:39:39,a8485325-29f2-49b5-8fba-9ecb027a5935
918,1913,1080,eb79a1bf-6efe-4fbc-87b0-a70e64fe9410.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_39_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_39_20.png,2014-08-06 23:39:47,eb79a1bf-6efe-4fbc-87b0-a70e64fe9410
919,1903,1080,763ed6cd-b064-4aa3-a998-cf2319ecff49.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_45_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_45_20.png,2014-08-06 23:39:53,763ed6cd-b064-4aa3-a998-cf2319ecff49
920,1910,1080,53893564-6be2-43b0-ae90-31383036bdcd.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_53_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_05_53_20.png,2014-08-06 23:40:01,53893564-6be2-43b0-ae90-31383036bdcd
921,1920,1080,4bd7e47f-5c2f-45b9-a868-1dcecfa6df8b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_06_08_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_06_08_05.png,2014-08-06 23:40:15,4bd7e47f-5c2f-45b9-a868-1dcecfa6df8b
922,1920,1080,ab1659a1-e057-4b4a-ba67-355dc840e8d3.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_06_44_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0645/06_06_44_03.png,2014-08-06 23:40:51,ab1659a1-e057-4b4a-ba67-355dc840e8d3
923,1920,1080,74e42388-95e0-4be4-8bd0-230bca26e682.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0997/04_33_49_13.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0997/04_33_49_13.png,2017-12-19 01:52:24,74e42388-95e0-4be4-8bd0-230bca26e682
924,1920,1080,4eca68c0-4cb0-41c7-b297-6673577f013d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1217/20191109T231721Z--8b32d441-9a9c-4947-9bb5-5e4c705e7331.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1217/20191109T231721Z--8b32d441-9a9c-4947-9bb5-5e4c705e7331.png,2019-11-09 23:17:21,4eca68c0-4cb0-41c7-b297-6673577f013d
925,1920,1080,e7e036bc-8228-47b3-ae74-597adff03730.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0641/01_31_27_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0641/01_31_27_03.png,2014-07-28 15:54:41,e7e036bc-8228-47b3-ae74-597adff03730
926,720,368,594b4052-b164-457a-a0ce-ab90345c9083.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1117/00_18_19_27.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1117/00_18_19_27.png,2007-08-15 21:49:19,594b4052-b164-457a-a0ce-ab90345c9083
927,720,368,74c0e605-348a-4663-8e03-22707ebb83c5.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1117/00_18_31_03.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1117/00_18_31_03.png,2007-08-15 21:49:29,74c0e605-348a-4663-8e03-22707ebb83c5
928,720,368,36613300-2640-4b8b-9bbc-350b884c3410.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1117/00_18_41_24.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1117/00_18_41_24.png,2007-08-15 21:49:41,36613300-2640-4b8b-9bbc-350b884c3410
929,713,425,8db4f3b7-5fdc-4169-b7b0-7cfbf8a78857.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3065/00_20_56_12.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3065/00_20_56_12.png,2007-08-17 19:00:00,8db4f3b7-5fdc-4169-b7b0-7cfbf8a78857
930,720,368,a5ea50c8-8ac6-4eec-9c7b-cbc21d5037b7.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1129/00_05_03_17.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1129/00_05_03_17.png,2007-09-08 14:14:42,a5ea50c8-8ac6-4eec-9c7b-cbc21d5037b7
931,720,368,556c6cb8-61f0-4622-a3a0-fed562740749.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1129/00_35_21_19.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1129/00_35_21_19.png,2007-09-08 14:45:01,556c6cb8-61f0-4622-a3a0-fed562740749
932,720,369,a44f2d8b-d96d-45bf-ae29-80a92d3acf48.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1133/00_44_10_26.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1133/00_44_10_26.png,2007-09-09 14:59:56,a44f2d8b-d96d-45bf-ae29-80a92d3acf48
933,720,368,c2ffdbd2-88f1-4e16-9701-a0b90d463c5c.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1133/01_15_30_08.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1133/01_15_30_08.png,2007-09-09 15:31:42,c2ffdbd2-88f1-4e16-9701-a0b90d463c5c
934,1920,1080,db63d7bd-520d-4899-b289-ee315a9b1c30.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3088/00_30_38_25.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3088/00_30_38_25.png,2007-09-28 17:26:43,db63d7bd-520d-4899-b289-ee315a9b1c30
935,1920,1080,e51eacff-5364-41a0-aeca-3d459995f26e.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3088/00_35_22_04.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3088/00_35_22_04.png,2007-09-28 18:00:00,e51eacff-5364-41a0-aeca-3d459995f26e
936,1920,1080,4570f065-26d7-41f8-8c44-03ee29fb9522.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3088/01_04_06_03.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3088/01_04_06_03.png,2007-09-28 18:00:12,4570f065-26d7-41f8-8c44-03ee29fb9522
937,720,369,65cc2465-9616-446c-b453-15764fa04134.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3133/01_30_14_09.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3133/01_30_14_09.png,2007-11-28 18:55:37,65cc2465-9616-446c-b453-15764fa04134
938,720,369,34493178-8b98-4a7f-a39f-c35e91434a93.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/02_01_28_06.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/02_01_28_06.png,2007-12-06 20:00:00,34493178-8b98-4a7f-a39f-c35e91434a93
939,720,368,885e6045-779d-4aa4-852b-7e5a183ad731.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/02_50_48_10.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/02_50_48_10.png,2007-12-06 20:45:51,885e6045-779d-4aa4-852b-7e5a183ad731
940,720,368,eb1bf829-9769-4fe7-8c34-51e185ebd6b4.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3148/00_14_15_01.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3148/00_14_15_01.png,2008-01-08 18:00:00,eb1bf829-9769-4fe7-8c34-51e185ebd6b4
941,713,425,9c0b460f-7e63-43ff-b439-b34787ce592f.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3150/00_37_54_02.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3150/00_37_54_02.png,2008-01-09 18:15:34,9c0b460f-7e63-43ff-b439-b34787ce592f
942,713,425,bce288a7-2564-4d9e-91ee-656a635c884f.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3150/00_38_16_17.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3150/00_38_16_17.png,2008-01-09 18:15:56,bce288a7-2564-4d9e-91ee-656a635c884f
943,713,425,04f8aabb-0bf9-46be-a5ec-053f471ff31e.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3150/01_28_00_10.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3150/01_28_00_10.png,2008-01-09 19:06:16,04f8aabb-0bf9-46be-a5ec-053f471ff31e
944,720,368,af46f149-1ac6-4a2b-a0f3-83a381d2b8b7.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3154/02_56_19_22.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3154/02_56_19_22.png,2008-01-11 20:21:33,af46f149-1ac6-4a2b-a0f3-83a381d2b8b7
945,720,368,c28d9408-3636-49b4-9d30-09271c0a753d.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3154/03_04_39_06.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3154/03_04_39_06.png,2008-01-11 20:30:23,c28d9408-3636-49b4-9d30-09271c0a753d
946,720,368,a87f4e32-d1e2-454a-a74e-2b7f4b2197a4.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3170/00_23_28_26.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3170/00_23_28_26.png,2008-02-12 19:08:58,a87f4e32-d1e2-454a-a74e-2b7f4b2197a4
947,710,484,fe6203de-ae35-4d53-aa5f-c6f0709b6426.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3179/00_09_05_23.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3179/00_09_05_23.png,2008-02-29 18:12:28,fe6203de-ae35-4d53-aa5f-c6f0709b6426
948,710,484,2185f2d2-5516-4aa3-92fe-de2d3ba7d80c.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3179/00_33_42_11.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3179/00_33_42_11.png,2008-02-29 18:37:08,2185f2d2-5516-4aa3-92fe-de2d3ba7d80c
949,720,368,c3fd764d-fc68-4638-8355-a8fd2c0c4e01.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3190/03_10_36_07.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3190/03_10_36_07.png,2008-04-09 19:38:58,c3fd764d-fc68-4638-8355-a8fd2c0c4e01
